4 + 6
4 - 6
4 * 6
4 / 6
4 + 6 + 5
4 + 6 - 5
4 + 6 * 5
4 + 6 / 5
4 - 6 + 5
4 - 6 - 5
4 - 6 * 5
4 - 6 / 5
4 * 6 + 5
4 * 6 - 5
4 * 6 * 5
4 * 6 / 5
4 / 6 + 5
4 / 6 - 5
4 / 6 * 5
4 / 6 / 5
4 + (6 + 5)
4 + (6 - 5)
4 + (6 * 5)
4 + (6 / 5)
4 - (6 + 5)
4 - (6 - 5)
4 - (6 * 5)
4 - (6 / 5)
4 * (6 + 5)
4 * (6 - 5)
4 * (6 * 5)
4 * (6 / 5)
4 / (6 + 5)
4 / (6 - 5)
4 / (6 * 5)
4 / (6 / 5)
(4 + 6) + 5
(4 + 6) - 5
(4 + 6) * 5
(4 + 6) / 5
(4 - 6) + 5
(4 - 6) - 5
(4 - 6) * 5
(4 - 6) / 5
(4 * 6) + 5
(4 * 6) - 5
(4 * 6) * 5
(4 * 6) / 5
(4 / 6) + 5
(4 / 6) - 5
(4 / 6) * 5
(4 / 6) / 5
(3) + ((5) - 8)
7 + 4 * (5 + 6 * (2 - 1) / 3 + (9 + 8 * (6 - 5)) / 6) + 6
(((6 - 2) * (((9 - 3) * 7) / 6) * 3) / 6) + 5
6 - (2 * (9 - (3 * (7 / 6) * 3 / 6 + 5)))
